class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.BackgroundRecorder,BackgroundRecorder.PartEventPolling.cs,0,0,,,,,
Parsek.ControlSurfaceGhostInfo,GhostTypes.cs,0,1,,,,,
Parsek.CurrencyReservationOverlay/<RefreshLoop>d__10,CurrencyReservationOverlay.cs,0,0,,,,,
Parsek.DefaultVesselEnumeration/LiveVesselAdapter,PostLoadStripper.cs,0,0,,,,,
Parsek.Display.GhostTrajectoryPolylineRenderer/Driver,Display\GhostTrajectoryPolylineRenderer.cs,0,0,,,,,
Parsek.DockEventGraphCache,DockEventGraphCache.cs,0,0,,,,,
Parsek.EconomySnapshot,RewindReadbackGuard.cs,0,0,,,,,
Parsek.EngineFxBuilder/<>c__DisplayClass31_0,EngineFxBuilder.cs,0,0,,,,,
Parsek.FlightRecorder/<>c__DisplayClass592_0,FlightRecorder.cs,0,0,,,,,
Parsek.FlightRecorder/LegacyPartModuleFieldValues,FlightRecorder.ReflectionClassifiers.cs,0,0,,,,,
Parsek.FlightRecorder/PartModuleFieldValues,FlightRecorder.ReflectionClassifiers.cs,0,0,,,,,
Parsek.FlightRecorder/VisualCoverageAccumulator,FlightRecorder.cs,0,1,,,,,
Parsek.GhostMapPresence/<VerifyGhostMapNavigationTargetAfterKspValidation>d__146,GhostMapPresence.cs,0,0,,,,,
Parsek.GhostMapPresence/PendingMapVessel,GhostMapPresence.cs,0,1,,,,,
Parsek.GhostMapPresence/TrackingStationSpawnHandoffState,GhostMapPresence.cs,0,1,,,,,
Parsek.GhostPlaybackEngine/<GetActiveGhostPositions>d__244,GhostPlaybackEngine.cs,0,0,,,,,
Parsek.GimbalGhostInfo,GhostTypes.cs,0,1,,,,,
Parsek.GuiTreeRecorderPump,GuiTreeRecorder.cs,0,0,,,,,
Parsek.InGameTests.BgGrazingPeriapsisInvariantTest,InGameTests\BgGrazingPeriapsisInvariantTest.cs,0,0,,,,,
Parsek.InGameTests.BgOnRailsAllOrbitalSpineInGameTest,InGameTests\BgOnRailsAllOrbitalSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.Bug613EarlyDebrisRelativeTrajectory,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.Bug613LoopRelativeTrajectory,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.Bug613RelativeTrajectory,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.CaptureRPOnStagingTest,InGameTests\CaptureRPOnStagingTest.cs,0,0,,,,,
Parsek.InGameTests.CaptureRPOnStagingTest/<CaptureRPOnStaging>d__0,InGameTests\CaptureRPOnStagingTest.cs,0,0,,,,,
Parsek.InGameTests.ClawCoupleInGameTest,InGameTests\ClawCoupleInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ColdLoadClockGuardInGameTest,InGameTests\ColdLoadClockGuardInGameTest.cs,0,0,,,,,
Parsek.InGameTests.ContinuationIntegrityTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.ContractTombstonesAcrossSupersedeTest,InGameTests\ContractTombstonesAcrossSupersedeTest.cs,0,0,,,,,
Parsek.InGameTests.CrewReservationLiveTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.CrewReservationTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.CrossParentReaimCanaryInGameTest,InGameTests\CrossParentReaimCanaryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.CrossTreeDockLoopUnitInGameTest,InGameTests\CrossTreeDockLoopUnitInGameTest.cs,0,0,,,,,
Parsek.InGameTests.CurrencyTooltipLiveInvariantTest,InGameTests\CurrencyTooltipLiveInvariantTest.cs,0,0,,,,,
Parsek.InGameTests.DescentEndToEndSpineInGameTest,InGameTests\DescentEndToEndSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.DescentHandoffVisibilityInGameTest,InGameTests\DescentHandoffVisibilityInGameTest.cs,0,0,,,,,
Parsek.InGameTests.DescentReStitchInGameTest,InGameTests\DescentReStitchInGameTest.cs,0,0,,,,,
Parsek.InGameTests.DiagnosticsTests,InGameTests\DiagnosticsTests.cs,0,0,,,,,
Parsek.InGameTests.DisabledHoverEchoImguiTest/<DisabledControl_PublishesItsReasonToTheTooltipChannel>d__0,InGameTests\DisabledHoverEchoImguiTest.cs,0,0,,,,,
Parsek.InGameTests.DisabledHoverEchoImguiTest/CursorPlacement,InGameTests\DisabledHoverEchoImguiTest.cs,0,0,,,,,
Parsek.InGameTests.DisabledHoverEchoImguiTest/DisabledHoverProbe,InGameTests\DisabledHoverEchoImguiTest.cs,0,0,,,,,
Parsek.InGameTests.DiscardEconomyPreservationInGameTest,InGameTests\DiscardEconomyPreservationInGameTest.cs,0,0,,,,,
Parsek.InGameTests.DockEventGraphInGameTest,InGameTests\DockEventGraphInGameTest.cs,0,0,,,,,
Parsek.InGameTests.DockUndockMemberWindowSpineInGameTest,InGameTests\DockUndockMemberWindowSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.F5MidReFlyResumeTest,InGameTests\F5MidReFlyResumeTest.cs,0,0,,,,,
Parsek.InGameTests.FailClosedFaithfulInGameTest,InGameTests\FailClosedFaithfulInGameTest.cs,0,0,,,,,
Parsek.InGameTests.FlagOnParityBaselineInGameTest,InGameTests\FlagOnParityBaselineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass117_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass117_1,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass125_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass140_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass141_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass142_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass143_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass145_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass147_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass156_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass185_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass186_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass254_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass265_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass266_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass39_0,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass57_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.FlightIntegrationTests/<>c__DisplayClass58_0,InGameTests\RuntimeTests.cs,0,0,,,,,
