case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
state-transition,"the deferred drop being deleted or moved off the committed arm, which re-opens the (recordingId, sectionIndex) annotation desync",coverage,SplitAtUT_CommittedSplit_DropsSectionAnnotationsAndSessionAnchors,recording,arrange a gap-promotion recording with PutSmoothingSpline and RenderSessionState.PutAnchorWithPriority on head ordinals; act SplitAtUT at an in-range UT; assert split succeeded and GetSplineCountForRecording(head)==0 and the anchor lookup fails; mirror: a guarded return keeps both,RecordingOptimizer.SplitAtUT,Source/Parsek/RecordingOptimizer.cs,1685
negative,"Deleting the ChainBranch != 0 skip in BuildExcludeCrewSet, which would wrongly strip a station-continuation kerbal from a spawned chain vessel.",coverage,BuildExcludeCrewSet_Branch1EvaSibling_IsNotExcluded,recording,Build a dock chain with branch-0 vessel segments 0..2 and a branch-1 sibling at index 2 carrying EvaCrewName; call BuildExcludeCrewSet on the branch-0 tip and assert the result is null (or does not contain that kerbal).,VesselSpawner,Source/Parsek/VesselSpawner.cs,3143
state-transition,"An empty-bodied or partially-clearing ResetDrawdownGuardSessionLatches, which would suppress the clamp toast for the rest of the process across save loads.",coverage,ResetDrawdownGuardSessionLatches_ClearsTheStaticFundsLatch,career,"Drive the clamp path that consumes the static fundsClampToastShownThisSession latch twice and assert one toast; call ResetDrawdownGuardSessionLatches; drive it once more and assert a second toast, with no latch mutation performed by the test.",KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,3347
boundary,a >= flip that would make the primary body flip to the later-seen body and change every recording's reported primary body,coverage,DeterminePrimaryBody_TiedCounts_KeepsFirstSeen,recording,"counts {Kerbin:50, Mun:50}; assert the result is the first-inserted key, pinning strict > over >=",TrajectoryMath.DeterminePrimaryBody,Source/Parsek/TrajectoryMath.Stats.cs,244
negative,"Today every shift case is also satisfied by the ResolveIndexById id scan, so IndexShift.AfterDelete could return the unshifted index and no test in this family would red.",coverage,ComputeWatchIndex_ShiftArithmetic_IsUsedNotJustTheIdScan,playback,"Build a list with the watched id present TWICE (same RecordingId at two positions), delete below the watched index, and assert the returned index is the shifted one rather than the first id-scan hit.",WatchModeController,Source/Parsek/WatchModeController.Cycle.cs,106
state-transition,the bug #273 data-loss class (in-flight continuation points never reaching the .prec sidecar) behaviorally instead of by source scrape,coverage,SampleContinuationVessel_AppendsPoint_MarksContinuationRecordingDirty,data-loss,"extract the point-append + MarkFilesDirty pair from SampleContinuationVessel / StartUndockContinuation into an internal static helper taking (Recording target, TrajectoryPoint p); assert Points grew and FilesDirty is true",ChainSegmentManager,Source/Parsek/ChainSegmentManager.cs,1
boundary,"removal of the cycleIndex<0 clamp, which would index overlap cycles negatively during loop playback",coverage,TryComputeLoopPlaybackPhase_ElapsedFloorsNegative_ClampsCycleIndexToZero,playback,"call TryComputeLoopPlaybackPhase directly with currentUT just above scheduleStartUT and an intervalSeconds that makes floor(elapsed/cycleDuration) negative; assert it returns true, cycleIndex == 0 and playbackPhase >= 0",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.WarpLoopPolicy.cs,345
integration,"a regression in the per-ghost fx module or particle-system summation, which today has no assertion anywhere in the headless suite",coverage,CountFxForObservability_EngineAndRcsMaps_SumsModulesAndParticleSystems,playback,"call the fx counters (or an internal seam over CountModulesAndParticleSystems) with engineInfos holding two EngineGhostInfo of 2 and 1 particle systems plus rcsInfos holding one of 3; assert ghostsWithEngineFx=1, engineModuleCount=2, engineParticleSystemCount=3, ghostsWithRcsFx=1, rcsModuleCount=1, rcsParticleSystemCount=3",GhostPlaybackEngine,Source/Parsek/GhostPlaybackEngine.cs,6452
negative,Landed/SubOrbital terminal states leaking a tracking-station orbit ghost; only Destroyed is currently pinned on this path.,coverage,ShouldCreate_Landed_Skipped,playback,"Recording with TerminalOrbitBody/SMA set and TerminalStateValue=Landed (and a second case SubOrbital); call ShouldCreateTrackingStationGhost(rec,false,1000); assert shouldCreate==false and skipReason starts with 'terminal'.",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,9221
mirror-direction,"Removal of the !IsInRelativeFrame gate, which tears down relative-frame state-vector map ghosts every refresh tick while the create path re-adds them (flicker).",coverage,RefreshTrackingStationGhost_RelativeFrameStateVector_KeepsGhost,playback,"Extract the refresh-pass state-vector removal decision to an internal static predicate; assert it returns keep for the Relative-section recording at UT 1662 with dz -0.31 / speed 2920, and remove for the same numbers in an Absolute section.",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,7157
boundary,A regression that makes the ready classification stop mapping to true (map focus restore silently never fires while the player sits in map view).,coverage,CanRestoreMapFocus_AllInfrastructurePresent_AllowsRestore,playback,"Act: CanRestoreMapFocus(ghostPid: 123u, hasGhostVessel: true, hasMapObject: true, hasPlanetariumCamera: true). Assert: true.",WatchModeController,Source/Parsek/WatchModeController.Diagnostics.cs,154
negative,"Removal of the null-state guard, which would throw out of the loop-watch reset path on a retired ghost slot.",coverage,PrimeLoopWatchResetState_NullState_DoesNotThrow,playback,"Act: WatchModeController.PrimeLoopWatchResetState(null). Assert: no exception (the existing test passes a non-null state whose ghost field is null, so the state==null guard is never reached).",WatchModeController,Source/Parsek/WatchModeController.cs,2161
