file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
ActionIdMigrationTests.cs,5.8,C,catchall,5,5,0,0,1,1,1,0,0,ActionIdMigration
AdaptiveSamplingTests.cs,48.9,A,recorder-events,65,59,6,27,0,0,0,0,0,AdaptiveSampling
AgentInstructionMirrorTests.cs,2.5,C,wiring-gates,1,1,0,0,0,0,0,1,0,AgentInstructionMirror
AltitudeSplitExtendedTests.cs,5.8,C,catchall,7,6,1,10,1,1,1,0,0,AltitudeSplitExtended
AltitudeSplitTests.cs,8.2,B,catchall,20,20,0,0,1,0,0,0,0,AltitudeSplit
Analyzer/AnalyzerModelTests.cs,4.0,C,analyzer,5,5,0,0,0,0,0,0,0,AnalyzerModel
Analyzer/BaselineBuilder.cs,6.5,C,analyzer,0,0,0,0,0,0,0,0,0,
Analyzer/BaselineCodec.cs,10.0,B,analyzer,0,0,0,0,0,0,0,1,0,
Analyzer/BaselineCodecTests.cs,13.9,B,analyzer,11,11,0,0,0,1,0,0,0,BaselineCodec
Analyzer/BaselineFilterLoggingTests.cs,4.4,C,analyzer,3,3,0,0,1,1,1,0,0,BaselineFilterLogging
Analyzer/BaselineFilterTests.cs,17.4,B,analyzer,20,20,0,0,0,0,0,0,0,BaselineFilter
Analyzer/InvariantRegistryTests.cs,7.4,C,analyzer,8,8,0,0,0,0,0,0,0,InvariantRegistry
Analyzer/LoaderLoggingTests.cs,4.3,C,analyzer,2,2,0,0,1,1,1,0,0,LoaderLogging
Analyzer/OfflineAnalyzer.cs,6.9,C,analyzer,0,0,0,0,0,0,0,0,0,
Analyzer/OfflineAnalyzerTests.cs,18.2,B,analyzer,10,9,1,7,1,1,0,0,0,OfflineAnalyzer
Analyzer/RecordingSectionDump.cs,8.9,B,analyzer,1,1,0,0,1,1,0,0,0,RecordingSectionDump
Analyzer/ReportWriter.cs,22.4,B,analyzer,0,0,0,0,0,0,0,0,0,
Analyzer/ReportWriterTests.cs,26.8,B,analyzer,19,19,0,0,0,1,0,0,0,ReportWriter
Analyzer/Rules/FixtureStampRuleTests.cs,3.4,C,analyzer,4,4,0,0,0,0,0,0,0,FixtureStampRule
Analyzer/Rules/Inv10CodecRoundtripTests.cs,4.8,C,analyzer,3,3,0,0,0,0,0,0,0,Inv10CodecRoundtrip
Analyzer/Rules/Inv12SplitClosedSlotTests.cs,14.3,B,analyzer,17,17,0,0,0,0,0,0,0,Inv12SplitClosedSlot
Analyzer/Rules/Inv1UtMonotonicTests.cs,7.2,C,analyzer,7,7,0,0,0,0,0,0,0,Inv1UtMonotonic
