finding_id,method,status,severity_ok,evidence,note,mutation
F-recorder-events-003-01,mutation,verified,,"Stubbing RemoveDuplicateCrewFromSnapshot to an immediate return left all 164 PartEventTests green including the named cell, which replays the removal loop and emits its own Spawner warn.",,mutations/F-recorder-events-003-01.patch
F-recorder-events-013-01,mutation,verified,,Replacing the bug-285 parentVessel!=null guard with an unconditional parent continuation left all 58 BackgroundSplitTests green; the cells hand-author the tree mutations and only call the pure branch-data factory.,,mutations/F-recorder-events-013-01.patch
F-recorder-events-024-01,mutation,verified,,"Commenting out all 19 Check*State calls inside PollPartEvents left all 17 BackgroundPartEventAuditTests green; the cell only reflects over method existence, never over call sites.",,mutations/F-recorder-events-024-01.patch
F-recording-tree-050-04,mutation,verified,,Reintroducing contRec.VesselSnapshot = null in the ParsekFlight continuation-destroy handler left all 12 CommittedRecordingImmutabilityTests green; the cell sets VesselDestroyed on its own fixture and never invokes the handler.,,mutations/F-recording-tree-050-04.patch
F-recording-tree-050-07,mutation,verified,,Reintroducing boardingRec.VesselSnapshot = null in the ChainSegmentManager EVA-boarding branch left all 12 CommittedRecordingImmutabilityTests green; CommitChainSegment is never called by the cell.,,mutations/F-recording-tree-050-07.patch
F-spawn-vessel-004-01,mutation,verified,,Short-circuiting the StartRecording AdoptControllersIfEmpty backstop left all 40 IdentityLossClassifierTests green; the named cell calls AdoptControllersIfEmpty itself instead of driving the recorder.,,mutations/F-spawn-vessel-004-01.patch
F-trajectory-orbit-015-01,mutation,verified,,Feeding the live AnchorPose from liveAnchor.GetWorldPos3D (CoM) instead of transform.position left all 6 RelativeRecordingTests green; the cell simulates both anchor sources inside the test body via pure TrajectoryMath.,,mutations/F-trajectory-orbit-015-01.patch
F-catchall-011-01,reading,verified,True,"EnsurePassIntegrityTests.cs:695-704 is two file-scope Assert.Contains over RecordingOptimizer.cs text; it cannot see that the call at RecordingOptimizer.cs:1685 sits after SplitAtSection on the committed arm, and no test drives SplitAtUT against SectionAnnotationStore (the only behavioral annotation cell, EnsurePassIntegrityTests.cs:592, calls the bridge directly with invalidateSectionAnnotations:false).",,
F-catchall-021-01,reading,verified,True,"VesselSpawner.cs:3143 'if (sibling.ChainBranch != 0) continue;' only diverts a sibling into the EvaCrewName branch; the branch-1 'Station' recording at DockUndockChainTests.cs:268-275 has no EvaCrewName, so with the skip deleted it lands in the else-if and sets highestVesselIndex=2 (already 2 from seg2), excludeCrew stays null and Assert.Null(excludeSet) at :279 still passes.",,
F-catchall-053-02,reading,verified,True,"DuplicateBlockerRecoveryTests.cs:169-170 recomputes '!rec.DuplicateBlockerRecovered && ShouldRecoverBlockerVessel(...)' in the test body; the production guard it names lives at VesselSpawner.cs:2426 inside CheckSpawnCollisions and is never called, so deleting it leaves the cell green.",,
F-ghost-playback-008-01,reading,verified,True,"GhostMapPresenceTests.cs:676-689 asserts GhostMapPresence.HasOrbitData(rec) (declared at GhostMapPresence.cs:2085, terminal-state-blind) and then re-asserts rec.TerminalStateValue the test itself set; the policy entry ShouldCreateTrackingStationGhost at GhostMapPresence.cs:9221 is never invoked by any of the seven cells.",,
