cand_id,merged,cluster,risk,sut,sut_file,sut_line,case_kind,proposed_name,feasibility,seam_or_generator,mutant,effort,priority,related_finding,status,note,partition,dupe_of_july_id
C-catchall-022-01,,catchall,career,KspStatePatcher,Source/Parsek/GameActions/KspStatePatcher.cs,3347,state-transition,ResetDrawdownGuardSessionLatches_ClearsTheStaticFundsLatch,seam,internal accessors for the six static clamp-toast latches in KspStatePatcher (or an Emit overload keyed by resource that reads the statics),empty the body of KspStatePatcher.ResetDrawdownGuardSessionLatches (delete the six latch assignments),M,3,none,keep,"DrawdownGuardTests.ResetDrawdownGuardSessionLatches_ReArmsTheToast drives a LOCAL latch and re-arms it by hand, so the reset itself is unobserved.",A-dataloss-career,A7
C-catchall-049-01,,catchall,data-loss,ChainSegmentManager,Source/Parsek/ChainSegmentManager.cs,1,state-transition,SampleContinuationVessel_AppendsPoint_MarksContinuationRecordingDirty,seam,"internal static AppendContinuationPoint(Recording, TrajectoryPoint) extracted from ChainSegmentManager.SampleContinuationVessel (append plus MarkFilesDirty at :429 / :593)",delete rec.MarkFilesDirty() after the continuation point append (ChainSegmentManager.cs:429),M,2,none,keep,Bug #273 data-loss class is source-scraped today; the append+dirty pair is the only behavioral witness.,A-dataloss-career,
C-ghost-playback-023-01,,ghost-playback,career,GameStateStore,Source/Parsek/GameStateStore.cs,513,integration,PurgeEventsForRecordings_RemovesGloopsTaggedEventHeldInAMilestone,direct,,delete the MilestoneStore.PurgeTaggedEvents call at GameStateStore.cs:513 (milestoneRemoved = empty list),S,2,none,keep,GloopsEventSuppressionTests:235 claims all three stores but seeds no milestone; the milestone limb is unwitnessed.,A-dataloss-career,
C-harness-seam-020-01,,harness-seam,career,TestCommandKscAction,Source/Parsek/TestCommands/TestCommandKscAction.cs,164,boundary,Decide_Hire_ExactCost_Affordable,direct,,change > to >= in the HireKerbal funds compare (TestCommandKscAction.cs:164),S,3,none,keep,"Existing cells cover 40000/100000 accept and 40000/39999 reject; the equality boundary is open. Harness seam, not player data.",A-dataloss-career,
C-io-serialization-004-01,,io-serialization,data-loss,FileIOUtils,Source/Parsek/FileIOUtils.cs,302,negative,SafeWriteConfigNode_ReplaceStepFails_DestinationPreserved_ViaForcedFailureSeam,seam,ForceReplaceFailureForTesting flag next to FileIOUtils.ForceMoveAsideFallbackForTesting that makes the File.Replace step throw without FileShare.None,delete the destination-preserving fallback in the File.Replace catch (let destPath be removed before the move-aside retry),M,2,none,keep,"Four replace-failure cells short-circuit on Linux via SharingIsEnforced, so the Linux CI host gates nothing here.",A-dataloss-career,A1
C-ledger-career-001-01,,ledger-career,career,KscActionExpectationClassifier,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,139,state-transition,ClassifyAction_CostBearingUntransformedArms_KeysAndDeltas,direct,,in the FacilityUpgrade arm use -action.FundsSpent (always 0) instead of -action.FacilityCost (KscActionExpectationClassifier.cs:146),S,2,none,keep,"A zero expected delta is short-circuited by ReconcileKscExpectationLeg, so wrong-field arms ship green.",A-dataloss-career,
C-ledger-career-003-01,,ledger-career,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,5775,negative,ComputePendingRecentKscTechResearchScienceDebit_IgnoresWrongReasonAndOutsideWindow,direct,,delete the evt.key == TechResearchScienceReasonKey filter at LedgerOrchestrator.cs:5775,S,2,none,keep,Existing debit cells use only in-window right-key rows; reason and both windows are unpinned.,A-dataloss-career,
C-ledger-career-003-02,,ledger-career,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,1451,negative,CreateVesselCostActions_RecoveredWithNonPositivePairedEvent_NoFallbackRecovery,direct,,drop the else so the point-delta recovery fallback also runs after a non-positive paired event (LedgerOrchestrator.cs:1451),M,2,none,keep,Needs a Recording with two funds-bearing points (RecordingBuilder) plus one FundsChanged event.,A-dataloss-career,
C-ledger-career-004-01,,ledger-career,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,1721,negative,NeedsCrewEndStatePopulation_EvaOnlyNoGhostVisual_Admits,direct,,delete the || !string.IsNullOrEmpty(rec.EvaCrewName) conjunct at LedgerOrchestrator.cs:1721,S,2,none,keep,"Every existing Eva fixture also carries a GhostVisualSnapshot, so the :1738 arm admits and the Eva arm never bites.",A-dataloss-career,
C-ledger-career-004-02,,ledger-career,career,LedgerOrchestrator,Source/Parsek/GameActions/LedgerOrchestrator.cs,7110,negative,ResolveStandaloneCommitWindowStartUt_PredecessorIndexMismatch_LeavesSubsetAtOwnStart,direct,,delete the predecessor.ChainIndex != rec.ChainIndex - 1 conjunct at LedgerOrchestrator.cs:7110,M,2,none,keep,Only the matching-index and null-parent paths are pinned; the sibling ChainId conjunct at :7109 is open too.,A-dataloss-career,
