batch_id,cluster,tier,files,methods,size_kb
rewind-refly-001,rewind-refly,A1,SupersedeCommitTests.cs,34,71.0
rewind-refly-002,rewind-refly,A1,SupersedeCommitTests.cs,34,71.0
rewind-refly-003,rewind-refly,A1,SupersedeCommitTests.cs,34,71.0
rewind-refly-004,rewind-refly,A,RewindSupersedeRollbackTests.cs,43,91.2
rewind-refly-005,rewind-refly,A,LoadTimeSweepTests.cs,49,90.1
rewind-refly-006,rewind-refly,A,RewindUtCutoffTests.cs,78,78.3
rewind-refly-007,rewind-refly,A,ReFlyRevertDialogTests.cs,42,57.8
rewind-refly-008,rewind-refly,A,SupersedeCommitTombstoneTests.cs,33,52.3
rewind-refly-009,rewind-refly,A,RewindSpawnSuppressionTests.cs;MergeJournalOrchestratorTests.cs,58,99.8
rewind-refly-010,rewind-refly,A,RewindTimelineTests.cs,47,42.2
rewind-refly-011,rewind-refly,A,RewindPointReaperTests.cs,26,37.9
rewind-refly-012,rewind-refly,A,ReFlyAutoSealPreviewTests.cs,50,37.5
rewind-refly-013,rewind-refly,A,RewindPointAuthorTests.cs;RewindTreeLookupTests.cs,46,68.7
rewind-refly-014,rewind-refly,B,ReFlyConclusionRouteTests.cs;RewindLoggingTests.cs,60,61.6
rewind-refly-015,rewind-refly,B,ReFlyWorldPreservationFixtureTests.cs;RewindB9FixtureTests.cs;ReFlyMergeOptimizerSplitTests.cs,38,75.0
rewind-refly-016,rewind-refly,B,TombstoneEligibilityTests.cs;RewindCrewLossFixtureTests.cs;ReFlySaveScrubTests.cs,54,65.9
rewind-refly-017,rewind-refly,B,RewindReadbackGuardTests.cs;ReFlyPreInvokeAdvisoryTests.cs,47,39.9
rewind-refly-018,rewind-refly,B,ReFlyPreservedFleetGuardTests.cs;ReFlySessionMarkerRoundTripTests.cs;RewindTechStickinessTests.cs;ReFlyRevertButtonGateTests.cs;LoadTimeSweepOrphanRpTests.cs,56,74.1
rewind-refly-019,rewind-refly,B,ReFlyAnchorBypassWiringTests.cs;ReFlyChainRootGhostSnapshotTests.cs;RewindTests.cs;MergeJournalForkMigrationTests.cs;RewindAbandonRetryProvisionalReapTests.cs;RewindContextTests.cs,43,56.2
rewind-refly-020,rewind-refly,B,MergeJournalRoundTripTests.cs;RewindCleanupClearTests.cs;ReFlyProvisionalBindingTests.cs;RewindPointRoundTripTests.cs;RewindForkSegmentPhaseTests.cs;RewindForkSnapshotRefreshTests.cs;RewindPrelaunchStripTests.cs,47,49.2
recording-tree-001,recording-tree,A1,RecordingOptimizerTests.cs,64,71.4
recording-tree-002,recording-tree,A1,RecordingOptimizerTests.cs,64,71.4
recording-tree-003,recording-tree,A1,RecordingOptimizerTests.cs,64,71.4
recording-tree-004,recording-tree,A1,RecordingOptimizerTests.cs,64,71.4
recording-tree-005,recording-tree,A1,SceneExitFinalizationIntegrationTests.cs,29,68.8
recording-tree-006,recording-tree,A1,SceneExitFinalizationIntegrationTests.cs,29,68.8
recording-tree-007,recording-tree,A1,SceneExitFinalizationIntegrationTests.cs,27,68.8
recording-tree-008,recording-tree,A1,SessionMergerTests.cs,44,66.4
recording-tree-009,recording-tree,A1,SessionMergerTests.cs,44,66.4
recording-tree-010,recording-tree,A1,QuickloadResumeTests.cs,49,64.6
recording-tree-011,recording-tree,A1,QuickloadResumeTests.cs,49,64.6
recording-tree-012,recording-tree,A1,RecordingStorageRoundTripTests.cs,26,63.8
