category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T1,high,M,"falsifiability: Source/Parsek/VesselSpawner.cs:3265-3297; delete the production dedup removal loop and the Warn at :3281 -> still green: the cell replays the loop at PartEventTests.cs:2506-2525 and emits its own [Spawner] warn at :2514, so no production change reds it",Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-003-01,none,finding,2493,,RemoveDuplicateCrew_RemovesDuplicate_LogsWarning,,"Extract the PART-node removal loop into an internal static helper mirroring FindDuplicateCrew/DescribeCrewDedupOutcome and have RemoveDuplicateCrewFromSnapshot call it; rewrite both cells against the helper, and assert the production Warn wording only if the holder-naming path is reachable.",High,That a duplicate crew name is removed from a snapshot PART node and a [Spawner] crew-dedup warn naming the kerbal is logged.,"The cell never calls RemoveDuplicateCrewFromSnapshot (BuildExistingCrewHolders needs FlightGlobals); it re-implements the removal and logs the asserted line itself, so the guard the class says it tests is untouched. RemoveDuplicateCrew_MultiPart_RemovesAcrossParts:2557 repeats the same inline replay, and no other unit or in-game file reaches the guard."
T1,high,M,falsifiability: Source/Parsek/BackgroundRecorder.cs:602-760 (HandleBackgroundVesselSplit); re-add an unconditional parent continuation -> all four simulation tests stay green; sut=multi-line integration,Source/Parsek.Tests/BackgroundSplitTests.cs,F-recorder-events-013-01,none,finding,1033,,Bug285_ParentDead_NoContinuation_TreeHasOnlyChildren,,"Extract the continuation decision from HandleBackgroundVesselSplit into a pure helper taking (parentAlive, parentRec, bp) and returning a continuation Recording or null, then assert that helper plus the BackgroundMap update instead of hand-authored mutations.",High,"Four tests (lines 392, 982, 1033, 1071) claim to pin the split tree shape and the bug #285 parent-dead rule.","They replay the tree mutations HandleBackgroundVesselSplit performs inline in the test body; the only production call is the pure BuildBackgroundSplitBranchData factory, so the continuation decision itself has zero coverage."
T1,high,M,falsifiability: Source/Parsek/BackgroundRecorder.PartEventPolling.cs:91-109; delete every Check* call from PollPartEvents -> still green,Source/Parsek.Tests/BackgroundPartEventAuditTests.cs,F-recorder-events-024-01,none,finding,94,,PollPartEvents_CoversAllPolledEventTypes_MatchingFlightRecorder,,Replace with an AST/IL walk that compares the call set inside BackgroundRecorder.PollPartEvents against the call set inside FlightRecorder.OnPhysicsFrame and fails on asymmetry in either direction.,High,That 17 named Check*State methods exist as non-public instance methods on BackgroundRecorder.,"The parity claim is never checked: the FlightRecorder side is a literal array in the test, no call site is inspected, and PollPartEvents already calls 19 methods (CheckConverterState, CheckEvaState) that the array does not list. Removing a Check* CALL - the actual background part-event recording regression - leaves it green."
T1,high,S,"falsifiability: Source/Parsek/ParsekFlight.cs:3311-3324; reintroduce `contRec.VesselSnapshot = null` in the destroy handler -> still green: the cell never calls OnVesselWillDestroy, it sets VesselDestroyed on its own fixture and re-reads the fields MakeCommittedRecording built",Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs,F-recording-tree-050-04,none,finding,90,,ContinuationVesselDestroyed_PreservesVesselSnapshot,,"Delete the self-asserting cell, or extract the post-destroy write into a pure helper and assert the snapshot survives; otherwise cover it in-game (destroy the continuation vessel, then revert and respawn).",High,After rec.VesselDestroyed=true the committed recording still holds non-null VesselSnapshot/GhostVisualSnapshot.,"Every act and assertion is test-side: the production handler the name targets (ParsekFlight.cs:3312-3323) is never invoked, so the exact bug #95 regression (nulling the snapshot on destruction, which kills re-spawn after revert) leaves the suite green. No other unit file reaches the handler; ChainSegmentManagerTests.cs:893-896 documents the commit paths need a KSP runtime."
T1,high,S,falsifiability: Source/Parsek/ChainSegmentManager.cs:822-834; reintroduce the old `rec.VesselSnapshot = null` in the EVA-boarding branch -> still green: CommitChainSegment is never called; the cell asserts its own fixture and then a generic spawn predicate,Source/Parsek.Tests/CommittedRecordingImmutabilityTests.cs,F-recording-tree-050-07,none,finding,151,,EvaBoardingContinuationStop_PreservesVesselSnapshot,,Delete the cell or move the contract to an in-game EVA boarding test; a fixture-only cell cannot witness the preserve.,High,A committed recording keeps non-null snapshots and is spawn-eligible after posting a fabricated EVA segment.,"The boarding branch the name targets is unreachable here (ChainSegmentManagerTests.cs:893-896 documents the commit methods need a KSP runtime), so the run never touches the code that nulls or preserves the snapshot; the assertions read fixture state plus a spawn predicate already covered by the ResetAllPlaybackState cells."
T1,high,M,falsifiability: Source/Parsek/FlightRecorder.cs:6983; stub the AdoptControllersIfEmpty backstop -> still green (the test performs the forward itself),Source/Parsek.Tests/IdentityLossClassifierTests.cs,F-spawn-vessel-004-01,none,finding,379,,ActiveRootBackgrounded_FlushForwardsControllers_AllowingIdentityLossOverride,,drive the forward through FlightRecorder (or expose a seam for the backstop block) and assert the tree root gained Controllers without the test calling AdoptControllersIfEmpty,High,that AdoptControllersIfEmpty populates a null-Controllers tree root and that the pure identity-loss predicate then returns true,"the production backstop it names (FlightRecorder StartRecording forwarding pendingStartControllers to the active tree recording) is replaced by an inline call in the test; grep shows no other test file touches pendingStartControllers, so removing that backstop reds nothing while the identity-loss override silently stops firing for the active-root-backgrounded shape"
T1,high,M,falsifiability: Source/Parsek/FlightRecorder.cs:9512-9515 (TryResolveLiveAnchorPose AnchorPose construction; the offset consumer is :9334-9338); feeding the anchor pose from Vessel.GetWorldPos3D instead of the vessel transform leaves this cell green -> no red,Source/Parsek.Tests/RelativeRecordingTests.cs,F-trajectory-orbit-015-01,none,finding,185,,RecorderContract_LiveAnchorPositionMustMatchPlaybackAnchorPosition,,"pin the AnchorPose producer instead: assert the live-anchor pose handed to ApplyRelativeOffsetForAnchorPose is the vessel-transform position, via the existing AnchorPose seam",High,"ComputeRelativeLocalOffset / ResolveRelativePlaybackPosition are exact inverses, and an anchor displaced by (transform - CoM) shifts the reconstruction by the same vector","the named regression (recorder taking CoM as the live anchor) is simulated inside the test, not read from production; the shipped ~10 m debris drift could return with this cell green"
T1,high,S,falsifiability: Source/Parsek/Analyzer/BaselineFilter.cs:262 and :280; replace SortedKeys(...) with raw Dictionary key order -> stays green,Source/Parsek.Tests/Analyzer/BaselineFilterTests.cs,F-analyzer-002-01,none,finding,338,,Apply_IsDeterministic,,"Assert the emitted meta-finding order directly: build entries whose insertion order differs from the (ruleId, target, sectionIndex, digest) ordinal order and pin the expected STALE-ENTRY / MULTI-MATCH sequence.",Medium,Two identical in-process Apply runs produce the same sorted finding projection.,"Both Run() calls execute in one process over one insertion order, so Dictionary/HashSet enumeration is already identical; deleting the SortedKeys ordering that the determinism guarantee rests on does not red it."
T1,high,S,falsifiability: Source/Parsek/RewindInvoker.cs:2169-2206; no production change can raise onGameStateSave in the headless harness -> green,Source/Parsek.Tests/AtomicMarkerWriteTests.cs,F-catchall-006-02,none,finding,526,,Phase1And2_NoOnSaveBetween,,drop the cell or re-target it at an observable seam (a RecordingStore save/StateVersion counter) so a save side effect is detectable,Medium,an onGameStateSave handler never fires between CheckpointA:AfterProvisional and CheckpointB:AfterMarker,"the subscription is try/catch guarded and skipped when GameEvents.onGameStateSave is null, and AtomicMarkerWrite raises no save event, so the named invariant is unfalsifiable; the rest duplicates line 404"
T1,high,S,falsifiability: Source/Parsek/GameActions/Ledger.cs:557; stub RepairDuplicateRolloutActions to return 0 -> green,Source/Parsek.Tests/RevertDoubleRolloutTests.cs,F-catchall-010-01,none,finding,440,,RepairDuplicateRolloutActions_Idempotent,,"seed the production duplicate cluster instead, assert pass one returns 1 and pass two returns 0 with no second collapsed log line",Medium,two consecutive repair passes both return 0 and leave two rollout rows,"the fixture seeds two legitimately distinct rollouts (different pid and cost), so there is nothing to collapse; a repair pass that did nothing at all would pass, and the second-pass-is-a-no-op claim is never reached"
