july_id,section,title,sut_or_file,status_in_july,status_now,matching_finding_ids,matching_cand_ids,note
A1,Tier A - data loss / career corruption,FileIOUtils.SafeWriteConfigNode destroys the original on a failed ConfigNode.Save; no tests on SafeWrite*/SafeMove,Source/Parsek/FileIOUtils.cs,open,closed,F-map-render-009-01,C-io-serialization-004-01,"FileIOUtilsSafeWriteTests.cs now exists and FileIOUtils.cs handles the bool return (ConfigNode.Save returned false) plus the throw path; the matched finding is a SafeWrite call site in PannotationsSidecarBinary, not the helper itself."
A2,Tier A - data loss / career corruption,Crew-death -> ledger row -> tombstone -> rep-penalty chain has zero automated proof at any tier,Source/Parsek/GameActions/PostWalkActionReconciler.cs,open (partially closed in-doc),closed,F-rewind-refly-016-01;F-rewind-refly-016-02;F-ledger-career-001-07;F-ledger-career-002-01;F-ledger-career-038-04,C-rewind-refly-016-01;C-rewind-refly-016-02,Both July residuals are gone in the unit tree: ReputationPenaltySource.KerbalDeath is constructed (LedgerOrchestrator.cs:637) and carries 34 test references; TombstoneEligibility has a dedicated suite. The FLOWN end-to-end leg is harness scope and is not observable from Source/Parsek.Tests.
A3,Tier A - data loss / career corruption,Schema-reject -> PruneRejectedRecordingReferences -> save -> quarantine chain untested end to end,Source/Parsek/RecordingStore.cs,open,closed,F-ui-settings-003-02,,SchemaRejectPruneChainTests.cs drives the chain; the prune itself is private and reached through the facade (documented in that file).
A4,Tier A - data loss / career corruption,RecordingTreeSplitter (HEAD/TIP split) never executed live; D9 head-tip-split unowned,Source/Parsek/RecordingTreeSplitter.cs,closed 2026-08-20 (in-doc),closed,,C-rewind-refly-008-01;C-recording-tree-023-01;C-recording-tree-023-02,"July marks this closed by the in-game cell plus the R7c-rewind-spacecenter claim. The three matching candidates are new unit-level splitter gaps, not a reopening."
A5,Tier A - data loss / career corruption,"S4.1-IDLE-DISCARD: live re-fly session tree destroyed by idle auto-discard, no regression test",stack-level,open,closed,,,autotest-status.md records the fix on branch fix-s41-idle-discard 2026-07-30 and the refusal guard LIVE-PROVEN; no IdleDiscard symbol survives in Source/Parsek.
A6,Tier A - data loss / career corruption,Rewind across an SOI boundary: zero tests anywhere,stack-level,open,unknown,,,"No stable symbol names this scenario, so a grep cannot decide it; needs a targeted read of the rewind suites."
A7,Tier A - data loss / career corruption,Foreign/unmodelled currency delta through a rewind (drawdown guard bypassed under IsAuthoritativeReduction),Source/Parsek/GameActions/KspStatePatcher.cs,open,unknown,F-ledger-career-004-02;F-catchall-022-01,C-catchall-022-01,KspStatePatcher and the drawdown guard are heavily referenced by tests (555 / 60 hits) but the July gap is the foreign-currency bypass specifically; C-catchall-022-01 shows the session-latch reset is still unobserved.
B1,Tier B - fail-open verification,No spec forbids any raw Unity exception pattern,stack-level,open,unknown,,,Harness-spec scope; not observable from the unit-test registers.
B2,Tier B - fail-open verification,STOCK_AWARD_PATTERNS dead against real KSP logs,harness/lib/oracle.py,open,unknown,,,Harness-Python scope; outside both registers.
B3,Tier B - fail-open verification,icon-jump dead token; icon-teleport/icon-off-orbit ungated; no count budgets,Source/Parsek/MapRenderTrace.cs,open,unknown,F-map-render-004-01;F-legacy-bugfix-006-01;F-map-render-008-01;F-map-render-008-02;F-map-render-004-02,C-map-render-004-01;C-map-render-004-02,"The C# side now has IsIconJump / IsLineBlink unit cells (five findings, two candidates on MapRenderTrace), but whether the harness sweep gates the live producers cannot be judged from the unit tree."
B4,Tier B - fail-open verification,52/55 specs tracer-off; ghostRenderTracing armed by zero specs; GhostRenderTrace emits no sweep-matchable lines,Source/Parsek/GhostRenderTrace.cs,open,unknown,F-ghost-playback-017-01,,GhostRenderTrace has unit coverage (5 files) but spec arming is harness scope.
B5,Tier B - fail-open verification,B4 chuteDeployed commanded latch,stack-level,open,unknown,,,Harness-spec scope.
B6,Tier B - fail-open verification,~19 silent early-return PASS sites in in-game tests,Source/Parsek/InGameTests/,open,unknown,,,In-game tier; this audit covers xUnit only.
B7,Tier B - fail-open verification,"ERS/ELS grep-gate holes (CommittedTrees unpoliced, partial-class escapes, silent pwsh skip)",scripts/grep-audit-ers-els.ps1 + GrepAuditTests,open,unknown,,,"No finding or candidate lands on the gate script; CLAUDE.md records a managed Linux fallback, which addresses the silent-skip half only."
B8,Tier B - fail-open verification,Log expectations cannot express counts/ordering; recording assertions are one integer window,stack-level (harness R9),open,unknown,,,R9 / saveParse is harness scope; CLAUDE.md documents the saveParse verifier shipped report-only.
C1,Tier C - written-but-never-executed,~68 reachable-but-undriven in-game categories,Source/Parsek/InGameTests/,open,unknown,,,Execution-tier item; not decidable from the unit tree.
C2,Tier C - written-but-never-executed,S1.5 + S4.1 unattended,stack-level,open,unknown,,,Harness tiering scope.
C3,Tier C - written-but-never-executed,modded-compat instance provision + one spec,Source/Parsek/WaterfallCompat.cs,open,unknown,,,No finding or candidate touches the compat files; provisioning is harness scope.
C4,Tier C - written-but-never-executed,TS scene route -> 9 stranded TrackingStation tests + 8 untested TS patches,stack-level,open,unknown,,,Harness seam scope.
C5,Tier C - written-but-never-executed,WithSpawnedPid corpus fixture change -> CrewReservationLive + SpawnHealth cells,Source/Parsek.Tests/Generators/RecordingBuilder.cs,open,open,,,"WithSpawnedPid still has exactly one reference in Source/Parsek.Tests (its own definition), so no corpus fixture carries a spawned endpoint."
C6,Tier C - written-but-never-executed,Marginal tokens on already-flying scenarios,stack-level,open,unknown,,,Harness-spec scope.
D1,Tier D - absent test classes,Property/fuzz testing for the 9 ledger modules and the supersede/chain/closure walkers,Source/Parsek.Tests/LedgerStateFuzzerTests.cs,closed 2026-07-30 (in-doc),closed,F-ledger-career-016-01;F-ledger-career-016-02,,"Both suites exist; the two matching findings are quality critiques of LedgerStateFuzzerTests, not a reopening of the gap."
D2,Tier D - absent test classes,"Perf/scale: no recording-length budget, ComputeERS cost unmeasured, no soak/memory test",stack-level,open,unknown,,,No perf harness exists in the unit tree; this audit did not look for one.
D3,Tier D - absent test classes,"Crash-matrix completeness: hand-picked journal fault Facts, Split has no fault test, one-phase cross-process proof",Source/Parsek.Tests/MergeCrashRecoveryMatrixTests.cs,open,open,F-rewind-refly-019-01;F-rewind-refly-009-02,,"MergeCrashRecoveryMatrixTests.cs still carries 9 [Fact] and zero [Theory], so the phase-enum sweep the July doc asks for is unbuilt."
D4,Tier D - absent test classes,"Visual validation: zero screenshot capability, 14/15 windows undrawn, playback/watch verbs unimplemented",stack-level,open,unknown,,,"Partly addressed by the 2026-09 GUI census program (per CLAUDE.md), but that is harness scope and unverifiable here."
D5,Tier D - absent test classes,Mutation adequacy: no mutation tooling anywhere; every cell-bites claim is prose,stack-level,open,superseded,,,"Superseded by this audit: all 768 findings carry a falsifiability (named mutant) field and Phase 2 ran real mutations, so the class is no longer absent."
E1,Tier E - thin high-value units,"FlightRecorder.ProcessRcsDebounce (pure, zero tests)",Source/Parsek/FlightRecorder.cs,closed 2026-07-30 (in-doc),closed,,,RcsDebounce carries 15 test references.
E2,Tier E - thin high-value units,Reflection-classifier interpretation split,Source/Parsek/FlightRecorder.ReflectionClassifiers.cs,closed 2026-07-30 (in-doc),closed,F-catchall-035-01,,TryClassify* cores are table-tested; F-catchall-035-01 is a residual quality finding on TryClassifyControlSurface.
E3,Tier E - thin high-value units,BallisticExtrapolator Kepler core vs closed form,Source/Parsek/BallisticExtrapolator.cs,closed 2026-07-30 (in-doc),closed,F-trajectory-orbit-008-01,,7 test files / 121 references.
E4,Tier E - thin high-value units,RecordedRelativeAnchorPoseResolver with injected body-pose provider,Source/Parsek/RecordedRelativeAnchorPoseResolver.cs,"closed (PR #1382, in-doc)",closed,,,12 test references in one file; no new finding or candidate lands on it.
E5,Tier E - thin high-value units,ReFlyCanonicalization round-trip under 1 mm,Source/Parsek/FlightRecorder.ReFlyCanonicalization.cs,open (still-open list),open,,,Zero references to ReFlyCanonicalization or TryCanonicalizeReFlyRecording* anywhere in Source/Parsek.Tests; the file has 6 statics and remains symbol-dark.
E6,Tier E - thin high-value units,Spawn-rotation family vs the two-rotation contract,Source/Parsek/VesselSpawner.cs,closed 2026-07-30 (in-doc),closed,,,SpawnRotation carries 40 test references; WithSurfaceRelativeRotation shipped in PR #1384.
E7,Tier E - thin high-value units,TryPassTerminalOrbitSpawnSafety vs the BUG-C geometry,Source/Parsek/VesselSpawner.cs,closed 2026-07-30 (in-doc),closed,,,TerminalOrbitSpawnSafety carries 101 test references.
E8,Tier E - thin high-value units,RP-slot ambiguity detection,Source/Parsek/EffectiveState.cs,open (still-open list),unknown,F-recording-tree-032-02,,"EffectiveStateTests asserts a reason=noMatchingRpSlot log line and RecordingsTableUITests drives TryResolveUnfinishedFlightRewindPoint, but neither clearly pins the ambiguity-resolves-to-slot-0 behavior the July entry names."
E9,Tier E - thin high-value units,KerbalsModule end-state suite,Source/Parsek/KerbalsModule.cs,closed 2026-07-30 (in-doc),closed,F-ledger-career-029-01;F-ledger-career-030-01;F-ledger-career-037-01;F-ledger-career-032-01;F-ledger-career-015-05;F-ledger-career-015-06;F-ledger-career-032-02;F-recording-tree-021-02;F-ledger-career-037-02;F-ledger-career-015-01;F-ledger-career-015-02;F-ledger-career-015-03;F-ledger-career-015-04;F-ledger-career-015-07,C-ledger-career-015-01;C-ledger-career-015-02;C-ledger-career-034-01;C-recording-tree-021-01,"27 test files / 358 references; the 14 findings and 4 candidates are quality residue inside that now-large suite, the largest single-SUT cluster in this crosswalk."
E10,Tier E - thin high-value units,PostWalkActionReconciler per-case suite (rep-source mapping),Source/Parsek/GameActions/PostWalkActionReconciler.cs,closed 2026-07-30 (in-doc),closed,F-ledger-career-001-07;F-ledger-career-002-01,,PostWalkActionReconcilerTests.cs exists (34 references); two residual findings on its Milestone branches.
E11,Tier E - thin high-value units,Career-spend-blocking patch decision extraction,Source/Parsek/Patches/TechResearchPatch.cs + FacilityUpgradePatch.cs,open (still-open list),open,,,"Both patch classes have zero references in Source/Parsek.Tests; the 329 TechResearch/FacilityUpgrade test hits are all LedgerOrchestrator/KspStatePatcher reason keys, not the patches."
E12,Tier E - thin high-value units,RouteDispatchDecision hold-reason vocabulary,Source/Parsek/Logistics/RouteDispatchDecision.cs,open (still-open list),open,,,"RouteDispatchOutcome (the enum) has 31 test references but the RouteDispatchDecision factory type itself has zero, so the hold-reason strings are still unasserted by name."
E13,Tier E - thin high-value units,ReaimOrbitSegmentConverter deg/rad round-trip,Source/Parsek/Reaim/ReaimOrbitSegmentConverter.cs,open (still-open; boundary fixed separately),open,,,Zero references to ReaimOrbitSegmentConverter or its ToSegment in Source/Parsek.Tests.
E14,Tier E - thin high-value units,Sidecar-codec heal family,Source/Parsek/TrajectorySidecarBinary.cs + TrajectoryTextSidecarCodec.cs,open (still-open list),closed,F-recorder-events-001-01;F-io-serialization-004-01;F-io-serialization-004-02;F-recording-tree-013-01;F-recording-tree-013-04;F-recorder-events-001-02;F-catchall-040-03;F-recording-tree-013-02;F-trajectory-orbit-012-02;F-io-serialization-004-03;F-map-render-023-02;F-recording-tree-013-03;F-trajectory-orbit-012-01,C-recording-tree-013-01,"Bug458BinaryFlatFallbackHealTests.cs covers the flat-fallback heal and the codec files carry 13 findings plus one candidate; the matches are codec-wide rather than heal-specific, so read the heal half as covered-but-thin."
E15,Tier E - thin high-value units,RouteProofMetadata clone helpers,Source/Parsek/RouteProofMetadata.cs,open (still-open list),unknown,,,"DeepClone / CloneResourceManifest appear in tests only as fixture plumbing (RouteWindowFixtures, RouteInventoryPickupTests) with one incidental assert; no dedicated clone-fidelity suite was found."
E16,Tier E - thin high-value units,MergeCrashRecoveryMatrixTests to a Theory over the phase enum,Source/Parsek.Tests/MergeCrashRecoveryMatrixTests.cs,open (still-open list),open,,,Still 9 [Fact] and zero [Theory]; same residual as D3.
