id	outcome	cell	cell_file	twin	twin_file
F-trajectory-orbit-011-02	removed-opus-approved	FindNearestAnchor_NoVessels_ReturnsZeroPidAndMaxDistance	Source/Parsek.Tests/AnchorDetectorTests.cs	FindNearestAnchor_EmptyVesselList_ReturnsZeroPidAndMaxDistance	Source/Parsek.Tests/AnchorDetectorTests.cs
F-catchall-028-01	removed-mechanical	JoolClassNoStation_DeclineIsNeverSilent	Source/Parsek.Tests/ArrivalHoldPlannerTests.cs	TwoConstrainedMoons_NoWindowSpacing_DeclinesWithAmber	Source/Parsek.Tests/ArrivalHoldPlannerTests.cs
F-harness-seam-008-02	removed-opus-approved	ReconcileGateClear_NonReloadableBranch_HeldByInProgressFlagAlone	Source/Parsek.Tests/AutorunHooksTests.cs	ReconcileGateClear_ClearOnlyWhenBothFalse	Source/Parsek.Tests/AutorunHooksTests.cs
F-recorder-events-010-04	removed-opus-approved	InitLoadedState_CreatesTrackSection_WithIsFromBackgroundTrue	Source/Parsek.Tests/BackgroundTrackSectionTests.cs	InitLoadedState_CreatesTrackSection_WithSourceBackground	Source/Parsek.Tests/BackgroundTrackSectionTests.cs
F-catchall-033-01	declined-cosmetic-fold	BranchPoint_Breakup_OverheatCause_RoundTrips	Source/Parsek.Tests/BranchPointExtensionTests.cs	BranchPoint_Breakup_AllMetadata_RoundTrips	Source/Parsek.Tests/BranchPointExtensionTests.cs
F-catchall-033-02	declined-cosmetic-fold	BranchPoint_Terminal_DestroyedCause_RoundTrips	Source/Parsek.Tests/BranchPointExtensionTests.cs	BranchPoint_Terminal_WithCause_RoundTrips	Source/Parsek.Tests/BranchPointExtensionTests.cs
F-legacy-bugfix-017-03	removed-opus-approved	TotalBelowBudget_DoesNotFireBreakdown	Source/Parsek.Tests/Bug460MainLoopBreakdownTests.cs	BelowThreshold_DoesNotFireAnyBreakdown	Source/Parsek.Tests/Bug460MainLoopBreakdownTests.cs
F-legacy-bugfix-026-03	removed-opus-approved	UnrelatedRelativeAnchorAllowed_EvenWhenAnchorIsActiveReFlyTarget	Source/Parsek.Tests/Bug616GhostMapReFlyLookaheadTests.cs	AbsolutePrefixCreateLookahead_NoLongerSuppressesFutureLegacyPidAnchor	Source/Parsek.Tests/Bug616GhostMapReFlyLookaheadTests.cs
F-catchall-043-01	declined-cosmetic-fold	ComputeWatchIndex_DeleteFirstWhenWatchingFirst_ExitsToMinusOne	Source/Parsek.Tests/CameraFollowTests.cs	ComputeWatchIndex_DeleteAtWatched_ExitsToMinusOne	Source/Parsek.Tests/CameraFollowTests.cs
F-recording-tree-030-01	removed-mechanical	DecideOnVesselSwitch_SameVessel_ReturnsNone	Source/Parsek.Tests/ChainTests.cs	DecideOnVesselSwitch_SamePid_ReturnsNone	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recording-tree-030-02	removed-opus-approved	CreateRecordingFromFlightData_NullPoints_ReturnsNull	Source/Parsek.Tests/ChainTests.cs	CreateRecordingFromFlightData_NullList_ReturnsNull	Source/Parsek.Tests/RecordingStoreTests.cs
F-recording-tree-030-03	removed-opus-approved	ApplyPersistenceArtifacts_CopiesChainFields	Source/Parsek.Tests/ChainTests.cs	ApplyPersistenceArtifacts_CopiesAllFields	Source/Parsek.Tests/ChainTests.cs
F-recording-tree-030-04	removed-opus-approved	IsChainMidSegment_ReturnsFalse_WhenOnlyOneSegmentCommitted	Source/Parsek.Tests/ChainTests.cs	IsChainMidSegment_SingleSegmentChain_ReturnsFalse	Source/Parsek.Tests/ChainTests.cs
F-spawn-vessel-020-04	removed-opus-approved	Returns_True_When_ClosedBackgroundParent_Not_In_ActivePool	Source/Parsek.Tests/DebrisParentStateGateTests.cs	Returns_True_When_BackgroundMap_Has_Different_RecordingId_For_Vessel	Source/Parsek.Tests/DebrisParentStateGateTests.cs
F-logging-002-01	removed-mechanical	FormatReport_EmptyRollingBuffer	Source/Parsek.Tests/DiagnosticsStateTests.cs	E10_EmptyRollingBuffer_FormatShowsNA	Source/Parsek.Tests/DiagnosticsIntegrationTests.cs
